hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
18972.57|b|6|0|48
18972.57|b|6|1|48
18973.54|b|6|0|48
18973.54|b|6|0|49
18979.81|b|6|0|49
18979.81|b|6|0|49
18979.81|b|6|1|49
18980.85|b|6|0|49
18980.85|b|6|0|50
18985.89|b|6|0|50
18985.89|b|6|0|50
18985.89|b|6|1|50
18986.85|b|6|0|50
18986.85|b|6|0|51
18991.79|b|6|0|51
18991.79|b|6|0|51
18991.79|b|6|1|51
18992.86|b|6|0|51
18992.86|b|6|0|52
19000.10|b|6|0|52
19000.10|b|6|0|52
19000.10|b|6|1|52
19001.13|b|6|0|52
19001.13|b|6|0|53
19007.59|b|6|0|53
19007.59|b|6|0|53
19007.59|b|6|1|53
19008.63|b|6|0|53
19008.63|b|6|0|54
19013.18|b|6|0|54
19013.18|b|6|0|54
19013.18|b|6|1|54
19014.26|b|6|0|54
19014.26|b|6|0|55
19018.58|b|6|0|55
19018.58|b|6|0|55
19018.58|b|6|1|55
19019.65|b|6|0|55
19019.65|b|6|0|56
19026.65|b|6|0|56
19026.65|b|6|0|56
19026.65|b|6|1|56
19027.73|b|6|0|56
19027.73|b|6|0|57
19034.06|b|6|0|57
19034.06|b|6|0|57
19034.06|b|6|1|57
19035.24|b|6|0|57
19035.24|b|6|0|58
19041.56|b|6|0|58
19046.91|b|7|0|58
19046.91|b|7|0|58
19046.91|b|7|1|58
19047.80|b|7|0|58
19047.80|b|7|0|59
19052.98|b|7|0|59
19052.98|b|7|0|59
19052.98|b|7|1|59
19054.16|b|7|0|59
19054.16|b|7|0|60
19060.75|b|7|0|60
19060.75|b|7|0|60
19060.75|b|7|1|60
19061.65|b|7|0|60
19061.65|b|7|0|61
19065.97|b|7|0|61
19065.97|b|7|0|61
19065.97|b|7|1|61
19067.07|b|7|0|61
19067.07|b|7|0|62
19073.74|b|7|0|62
19073.74|b|7|0|62
19073.74|b|7|1|62
19074.84|b|7|0|62
19074.84|b|7|0|63
19078.78|b|7|0|63
19084.42|b|8|0|63
19084.42|b|8|0|63
19084.42|b|8|1|63
19085.43|b|8|0|63
19085.43|b|8|0|64
19090.28|b|8|0|64
19090.28|b|8|0|64
19090.28|b|8|1|64
19091.06|b|8|0|64
19091.06|b|8|0|65
19096.17|b|8|0|65
19096.17|b|8|0|65
19096.17|b|8|1|65
19097.14|b|8|0|65
19097.14|b|8|0|66
19103.73|b|8|0|66
19103.73|b|8|0|66
19103.73|b|8|1|66
19104.77|b|8|0|66
19104.77|b|8|0|67
19110.12|b|8|0|67
19110.12|b|8|0|67
19110.12|b|8|1|67
19111.17|b|8|0|67
19111.17|b|8|0|68
19115.43|b|8|0|68
19115.43|b|8|0|68
19115.43|b|8|1|68
19116.44|b|8|0|68
19116.44|b|8|0|69
19119.80|b|8|0|69
19119.80|b|8|0|69
19119.80|b|8|1|69
19120.87|b|8|0|69
19120.87|b|8|0|70
19126.71|b|8|0|70
19126.71|b|8|0|70
19126.71|b|8|1|70
19127.79|b|8|0|70
19127.79|b|8|0|71
19131.85|b|8|0|71
19131.85|b|8|0|71
19131.85|b|8|1|71
19132.74|b|8|0|71
19132.74|b|8|0|72
19136.47|b|8|0|72
19136.47|b|8|0|72
19136.47|b|8|1|72
19137.39|b|8|0|72
19137.39|b|8|0|73
19143.06|b|8|0|73
19143.06|b|8|0|73
19143.06|b|8|1|73
19143.99|b|8|0|73
19143.99|b|8|0|74
19149.32|b|8|0|74
19149.32|b|8|0|74
19149.32|b|8|1|74
19150.29|b|8|0|74
19150.29|b|8|0|75
19156.24|b|8|0|75
19156.24|b|8|0|75
19156.24|b|8|1|75
19157.20|b|8|0|75
19157.20|b|8|0|76
19162.35|b|8|0|76
19162.35|b|8|0|76
19162.35|b|8|1|76
19163.38|b|8|0|76
19163.38|b|8|0|77
19168.03|b|8|0|77
19168.03|b|8|0|77
19168.03|b|8|1|77
19169.07|b|8|0|77
19169.07|b|8|0|78
19175.01|b|8|0|78
19175.01|b|8|0|78
19175.01|b|8|1|78
19175.94|b|8|0|78
19175.94|b|8|0|79
19179.42|b|8|0|79
19179.42|b|8|0|79
19179.42|b|8|1|79
19180.37|b|8|0|79
19180.37|b|8|0|80
19184.62|b|8|0|80
19184.62|b|8|0|80
19184.62|b|8|1|80
19185.71|b|8|0|80
19185.71|b|8|0|81
19192.15|b|8|0|81
19198.20|b|9|0|81
19198.20|b|9|0|81
19198.20|b|9|1|81
19199.36|b|9|0|81
19199.36|b|9|0|82
19200.00|b|9|0|0
19205.42|b|9|0|0
19212.15|b|10|0|0
19212.15|b|10|0|0
19212.15|b|10|1|0
19213.28|b|10|0|0
19213.28|b|10|0|1
19219.83|b|10|0|1
19219.83|b|10|0|1
19219.83|b|10|1|1
19220.87|b|10|0|1
19220.87|b|10|0|2
19226.06|b|10|0|2
19226.06|b|10|0|2
19226.06|b|10|1|2
19227.04|b|10|0|2
19227.04|b|10|0|3
19233.19|b|10|0|3
19233.19|b|10|0|3
19233.19|b|10|1|3
19234.12|b|10|0|3
19234.12|b|10|0|4
19239.75|b|10|0|4
19245.59|b|11|0|4
19245.59|b|11|0|4
19245.59|b|11|1|4
19246.60|b|11|0|4
19246.60|b|11|0|5
19252.83|b|11|0|5
19252.83|b|11|0|5
19252.83|b|11|1|5
19253.78|b|11|0|5
19253.78|b|11|0|6
19259.05|b|11|0|6
19259.05|b|11|0|6
19259.05|b|11|1|6
19260.05|b|11|0|6
19260.05|b|11|0|7
19265.45|b|11|0|7
19265.45|b|11|0|7
19265.45|b|11|1|7
19266.35|b|11|0|7
19266.35|b|11|0|8
19272.95|b|11|0|8
19280.14|b|12|0|8
19280.14|b|12|0|8
19280.14|b|12|1|8
19281.11|b|12|0|8
19281.11|b|12|0|9
19285.71|b|12|0|9
19285.71|b|12|0|9
19285.71|b|12|1|9
19286.73|b|12|0|9
19286.73|b|12|0|10
19292.50|b|12|0|10
19292.50|b|12|0|10
19292.50|b|12|1|10
19293.43|b|12|0|10
19293.43|b|12|0|11
19297.56|b|12|0|11
19297.56|b|12|0|11
19297.56|b|12|1|11
19298.60|b|12|0|11
19298.60|b|12|0|12
19306.18|b|12|0|12
19306.18|b|12|0|12
19306.18|b|12|1|12
19307.16|b|12|0|12
19307.16|b|12|0|13
19311.28|b|12|0|13
19311.28|b|12|0|13
19311.28|b|12|1|13
19312.27|b|12|0|13
19312.27|b|12|0|14
19316.40|b|12|0|14
19316.40|b|12|0|14
19316.40|b|12|1|14
19317.33|b|12|0|14
19317.33|b|12|0|15
19322.53|b|12|0|15
19322.53|b|12|0|15
19322.53|b|12|1|15
19323.54|b|12|0|15
19323.54|b|12|0|16
19327.84|b|12|0|16
19327.84|b|12|0|16
19327.84|b|12|1|16
19328.91|b|12|0|16
19328.91|b|12|0|17
19335.51|b|12|0|17
19335.51|b|12|0|17
19335.51|b|12|1|17
19336.61|b|12|0|17
19336.61|b|12|0|18
19342.66|b|12|0|18
19342.66|b|12|0|18
19342.66|b|12|1|18
19343.65|b|12|0|18
19343.65|b|12|0|19
19351.25|b|12|0|19
19351.25|b|12|0|19
19351.25|b|12|1|19
19352.23|b|12|0|19
19352.23|b|12|0|20
19358.05|b|12|0|20
19358.05|b|12|0|20
19358.05|b|12|1|20
19359.03|b|12|0|20
19359.03|b|12|0|21
19365.93|b|12|0|21
19365.93|b|12|0|21
19365.93|b|12|1|21
19366.91|b|12|0|21
19366.91|b|12|0|22
19373.11|b|12|0|22
19373.11|b|12|0|22
19373.11|b|12|1|22
19374.19|b|12|0|22
19374.19|b|12|0|23
19378.02|b|12|0|23
19378.02|b|12|0|23
19378.02|b|12|1|23
19379.02|b|12|0|23
19379.02|b|12|0|24
19383.44|b|12|0|24
19383.44|b|12|0|24
19383.44|b|12|1|24
19384.46|b|12|0|24
19384.46|b|12|0|25
19390.13|b|12|0|25
19390.13|b|12|0|25
19390.13|b|12|1|25
19391.14|b|12|0|25
19391.14|b|12|0|26
19392.95|b|12|0|26
19392.95|b|0|0|26
19392.95|b|0|1|26
19392.95|b|0|1|26
19392.95|b|0|2|26
19392.95|b|0|2|26
19392.95|b|0|3|26
19392.95|b|0|4|26
19392.95|b|0|5|26
19392.95|b|0|6|26
19392.95|b|0|7|26
19392.95|b|0|8|26
19392.95|b|0|9|26
19392.95|b|0|10|26
19393.83|b|0|10|26
19393.83|b|0|10|27
19393.83|b|0|10|27
19394.00|b|0|9|27
19394.00|b|0|9|28
19394.00|b|0|9|28
19394.80|b|0|8|28
19394.80|b|0|8|29
19394.80|b|0|8|29
19395.10|b|0|7|29
19395.10|b|0|7|30
19395.10|b|0|7|30
19395.64|b|0|6|30
19395.64|b|0|6|31
19395.64|b|0|6|31
19396.04|b|0|5|31
19396.04|b|0|5|32
19396.04|b|0|5|32
19396.63|b|0|4|32
19396.63|b|0|4|33
19396.63|b|0|4|33
19397.05|b|0|3|33
19397.05|b|0|3|34
19397.05|b|0|3|34
19397.62|b|0|2|34
19397.62|b|0|2|35
19397.62|b|0|2|35
19397.91|b|0|1|35
19397.91|b|0|1|36
19398.05|b|0|1|36
19398.05|b|0|1|36
19398.05|b|0|2|36
19398.69|b|0|1|36
19398.69|b|0|1|37
19399.05|b|0|0|37
19399.05|b|0|0|38
19404.72|b|0|0|38
19404.72|b|0|0|38
19404.72|b|0|1|38
19405.65|b|0|0|38
19405.65|b|0|0|39
19410.00|b|0|0|39
19410.00|b|0|0|39
19410.00|b|0|1|39
19411.00|b|0|0|39
19411.00|b|0|0|40
19417.13|b|0|0|40
19417.13|b|0|0|40
19417.13|b|0|1|40
19418.17|b|0|0|40
19418.17|b|0|0|41
19423.36|b|0|0|41
19423.36|b|0|0|41
19423.36|b|0|1|41
19424.42|b|0|0|41
19424.42|b|0|0|42
19429.23|b|0|0|42
19429.23|b|0|0|42
19429.23|b|0|1|42
19430.18|b|0|0|42
19430.18|b|0|0|43
19435.73|b|0|0|43
19442.09|b|1|0|43
19442.09|b|1|0|43
19442.09|b|1|1|43
19443.15|b|1|0|43
19443.15|b|1|0|44
19447.30|b|1|0|44
19447.30|b|1|0|44
19447.30|b|1|1|44
19448.34|b|1|0|44
19448.34|b|1|0|45
19453.22|b|1|0|45
19453.22|b|1|0|45
19453.22|b|1|1|45
19454.14|b|1|0|45
19454.14|b|1|0|46
19459.20|b|1|0|46
19459.20|b|1|0|46
19459.20|b|1|1|46
19460.25|b|1|0|46
19460.25|b|1|0|47
19464.60|b|1|0|47
19471.56|b|2|0|47
19471.56|b|2|0|47
19471.56|b|2|1|47
19472.45|b|2|0|47
19472.45|b|2|0|48
19478.86|b|2|0|48
19478.86|b|2|0|48
19478.86|b|2|1|48
19479.94|b|2|0|48
19479.94|b|2|0|49
19485.43|b|2|0|49
19485.43|b|2|0|49
19485.43|b|2|1|49
19486.35|b|2|0|49
19486.35|b|2|0|50
19492.93|b|2|0|50
19492.93|b|2|0|50
19492.93|b|2|1|50
19493.95|b|2|0|50
19493.95|b|2|0|51
19497.84|b|2|0|51
19497.84|b|2|0|51
19497.84|b|2|1|51
19498.73|b|2|0|51
19498.73|b|2|0|52
19503.91|b|2|0|52
19503.91|b|2|0|52
19503.91|b|2|1|52
19504.93|b|2|0|52
19504.93|b|2|0|53
19511.58|b|2|0|53
19511.58|b|2|0|53
19511.58|b|2|1|53
19512.52|b|2|0|53
19512.52|b|2|0|54
19519.74|b|2|0|54
19519.74|b|2|0|54
19519.74|b|2|1|54
19520.71|b|2|0|54
19520.71|b|2|0|55
19525.30|b|2|0|55
19525.30|b|2|0|55
19525.30|b|2|1|55
19526.44|b|2|0|55
19526.44|b|2|0|56
19530.96|b|2|0|56
19530.96|b|2|0|56
19530.96|b|2|1|56
19531.91|b|2|0|56
19531.91|b|2|0|57
19537.83|b|2|0|57
19537.83|b|2|0|57
19537.83|b|2|1|57
19538.80|b|2|0|57
19538.80|b|2|0|58
19542.97|b|2|0|58
19542.97|b|2|0|58
19542.97|b|2|1|58
19544.05|b|2|0|58
19544.05|b|2|0|59
19549.22|b|2|0|59
19549.22|b|2|0|59
19549.22|b|2|1|59
19550.41|b|2|0|59
19550.41|b|2|0|60
19555.61|b|2|0|60
19555.61|b|2|0|60
19555.61|b|2|1|60
19556.65|b|2|0|60
19556.65|b|2|0|61
19563.64|b|2|0|61
19563.64|b|2|0|61
19563.64|b|2|1|61
19564.51|b|2|0|61
19564.51|b|2|0|62
19570.65|b|2|0|62
19570.65|b|2|0|62
19570.65|b|2|1|62
19571.65|b|2|0|62
19571.65|b|2|0|63
19578.61|b|2|0|63
19585.09|b|3|0|63
19585.09|b|3|0|63
19585.09|b|3|1|63
19586.21|b|3|0|63
19586.21|b|3|0|64
19591.58|b|3|0|64
19591.58|b|3|0|64
19591.58|b|3|1|64
19592.59|b|3|0|64
19592.59|b|3|0|65
19596.00|b|3|0|65
19596.00|b|3|0|65
19596.00|b|3|1|65
19596.96|b|3|0|65
19596.96|b|3|0|66
19602.95|b|3|0|66
19602.95|b|3|0|66
19602.95|b|3|1|66
19604.01|b|3|0|66
19604.01|b|3|0|67
19610.17|b|3|0|67
19610.17|b|3|0|67
19610.17|b|3|1|67
19611.14|b|3|0|67
19611.14|b|3|0|68
19616.81|b|3|0|68
19616.81|b|3|0|68
19616.81|b|3|1|68
19617.82|b|3|0|68
19617.82|b|3|0|69
19621.96|b|3|0|69
19621.96|b|3|0|69
19621.96|b|3|1|69
19622.84|b|3|0|69
19622.84|b|3|0|70
19628.01|b|3|0|70
19628.01|b|3|0|70
19628.01|b|3|1|70
19628.96|b|3|0|70
19628.96|b|3|0|71
19636.90|b|3|0|71
19643.04|b|4|0|71
19643.04|b|4|0|71
19643.04|b|4|1|71
19644.13|b|4|0|71
19644.13|b|4|0|72
19648.95|b|4|0|72
19648.95|b|4|0|72
19648.95|b|4|1|72
19650.07|b|4|0|72
19650.07|b|4|0|73
19656.36|b|4|0|73
19656.36|b|4|0|73
19656.36|b|4|1|73
19657.48|b|4|0|73
19657.48|b|4|0|74
19664.04|b|4|0|74
19664.04|b|4|0|74
19664.04|b|4|1|74
19664.97|b|4|0|74
19664.97|b|4|0|75
19670.07|b|4|0|75
19670.07|b|4|0|75
19670.07|b|4|1|75
19671.10|b|4|0|75
19671.10|b|4|0|76
19675.80|b|4|0|76
19675.80|b|4|0|76
19675.80|b|4|1|76
19676.82|b|4|0|76
19676.82|b|4|0|77
19680.00|b|4|0|0
19681.57|b|4|0|0
19681.57|b|4|0|0
19681.57|b|4|1|0
19682.50|b|4|0|0
19682.50|b|4|0|1
19689.38|b|4|0|1
19689.38|b|4|0|1
19689.38|b|4|1|1
19690.37|b|4|0|1
19690.37|b|4|0|2
19695.10|b|4|0|2
19695.10|b|4|0|2
19695.10|b|4|1|2
19696.21|b|4|0|2
19696.21|b|4|0|3
19700.51|b|4|0|3
19700.51|b|4|0|3
19700.51|b|4|1|3
19701.39|b|4|0|3
19701.39|b|4|0|4
19708.91|b|4|0|4
19708.91|b|4|0|4
19708.91|b|4|1|4
19709.91|b|4|0|4
19709.91|b|4|0|5
19715.91|b|4|0|5
19715.91|b|4|0|5
19715.91|b|4|1|5
19716.92|b|4|0|5
19716.92|b|4|0|6
19722.63|b|4|0|6
19722.63|b|4|0|6
19722.63|b|4|1|6
19723.48|b|4|0|6
19723.48|b|4|0|7
19729.73|b|4|0|7
19729.73|b|4|0|7
19729.73|b|4|1|7
19730.79|b|4|0|7
19730.79|b|4|0|8
19736.63|b|4|0|8
19736.63|b|4|0|8
19736.63|b|4|1|8
19737.64|b|4|0|8
19737.64|b|4|0|9
19743.21|b|4|0|9
19743.21|b|4|0|9
19743.21|b|4|1|9
19744.28|b|4|0|9
19744.28|b|4|0|10
19749.82|b|4|0|10
19749.82|b|4|0|10
19749.82|b|4|1|10
19750.86|b|4|0|10
19750.86|b|4|0|11
19755.66|b|4|0|11
19755.66|b|4|0|11
19755.66|b|4|1|11
19756.72|b|4|0|11
19756.72|b|4|0|12
19760.18|b|4|0|12
19760.18|b|4|0|12
19760.18|b|4|1|12
19761.11|b|4|0|12
19761.11|b|4|0|13
19768.08|b|4|0|13
19768.08|b|4|0|13
19768.08|b|4|1|13
19769.13|b|4|0|13
19769.13|b|4|0|14
19775.88|b|4|0|14
19775.88|b|4|0|14
19775.88|b|4|1|14
19776.93|b|4|0|14
19776.93|b|4|0|15
19782.02|b|4|0|15
19782.02|b|4|0|15
19782.02|b|4|1|15
19783.07|b|4|0|15
19783.07|b|4|0|16
19788.94|b|4|0|16
19788.94|b|4|0|16
19788.94|b|4|1|16
19789.92|b|4|0|16
19789.92|b|4|0|17
19794.93|b|4|0|17
19794.93|b|4|0|17
19794.93|b|4|1|17
19795.93|b|4|0|17
19795.93|b|4|0|18
19799.90|b|4|0|18
19799.90|b|4|0|18
19799.90|b|4|1|18
19801.02|b|4|0|18
19801.02|b|4|0|19
19808.58|b|4|0|19
19808.58|b|4|0|19
19808.58|b|4|1|19
19809.52|b|4|0|19
19809.52|b|4|0|20
19813.96|b|4|0|20
19813.96|b|4|0|20
19813.96|b|4|1|20
19814.87|b|4|0|20
19814.87|b|4|0|21
19821.00|b|4|0|21
19821.00|b|4|0|21
19821.00|b|4|1|21
19821.94|b|4|0|21
19821.94|b|4|0|22
19829.12|b|4|0|22
19829.12|b|4|0|22
19829.12|b|4|1|22
19830.18|b|4|0|22
19830.18|b|4|0|23
19836.69|b|4|0|23
19836.69|b|4|0|23
19836.69|b|4|1|23
19837.59|b|4|0|23
19837.59|b|4|0|24
19843.57|b|4|0|24
19843.57|b|4|0|24
19843.57|b|4|1|24
19844.57|b|4|0|24
19844.57|b|4|0|25
19850.54|b|4|0|25
19850.54|b|4|0|25
19850.54|b|4|1|25
19851.57|b|4|0|25
19851.57|b|4|0|26
19856.17|b|4|0|26
19862.01|b|5|0|26
19868.10|b|6|0|26
19868.10|b|6|0|26
19868.10|b|6|1|26
19869.16|b|6|0|26
19869.16|b|6|0|27
19874.63|b|6|0|27
19874.63|b|6|0|27
19874.63|b|6|1|27
19875.48|b|6|0|27
19875.48|b|6|0|28
19879.73|b|6|0|28
19879.73|b|6|0|28
19879.73|b|6|1|28
19880.83|b|6|0|28
19880.83|b|6|0|29
19885.00|b|6|0|29
19885.00|b|6|0|29
19885.00|b|6|1|29
19885.93|b|6|0|29
19885.93|b|6|0|30
19891.84|b|6|0|30
19899.83|b|7|0|30
19899.83|b|7|0|30
19899.83|b|7|1|30
19900.87|b|7|0|30
19900.87|b|7|0|31
19906.73|b|7|0|31
19906.73|b|7|0|31
19906.73|b|7|1|31
19907.86|b|7|0|31
19907.86|b|7|0|32
19912.01|b|7|0|32
19912.01|b|7|0|32
19912.01|b|7|1|32
19913.05|b|7|0|32
19913.05|b|7|0|33
19918.86|b|7|0|33
19918.86|b|7|0|33
19918.86|b|7|1|33
19919.88|b|7|0|33
19919.88|b|7|0|34
19925.52|b|7|0|34
19925.52|b|7|0|34
19925.52|b|7|1|34
19926.46|b|7|0|34
19926.46|b|7|0|35
19931.21|b|7|0|35
19931.21|b|7|0|35
19931.21|b|7|1|35
19932.18|b|7|0|35
19932.18|b|7|0|36
19938.34|b|7|0|36
19938.34|b|7|0|36
19938.34|b|7|1|36
19939.37|b|7|0|36
19939.37|b|7|0|37
19946.29|b|7|0|37
19946.29|b|7|0|37
19946.29|b|7|1|37
19947.20|b|7|0|37
19947.20|b|7|0|38
19951.89|b|7|0|38
19951.89|b|7|0|38
19951.89|b|7|1|38
19952.88|b|7|0|38
19952.88|b|7|0|39
19958.12|b|7|0|39
19958.12|b|7|0|39
19958.12|b|7|1|39
19959.11|b|7|0|39
19959.11|b|7|0|40
19964.58|b|7|0|40
19964.58|b|7|0|40
19964.58|b|7|1|40
19965.63|b|7|0|40
19965.63|b|7|0|41
19971.22|b|7|0|41
19971.22|b|7|0|41
19971.22|b|7|1|41
19972.23|b|7|0|41
19972.23|b|7|0|42
19978.42|b|7|0|42
19985.52|b|8|0|42
19985.52|b|8|0|42
19985.52|b|8|1|42
19986.50|b|8|0|42
19986.50|b|8|0|43
19991.34|b|8|0|43
19997.10|b|9|0|43
19997.10|b|9|0|43
19997.10|b|9|1|43
19997.93|b|9|0|43
19997.93|b|9|0|44
20002.56|b|9|0|44
20002.56|b|9|0|44
20002.56|b|9|1|44
20003.55|b|9|0|44
20003.55|b|9|0|45
20007.44|b|9|0|45
20007.44|b|9|0|45
20007.44|b|9|1|45
20008.42|b|9|0|45
20008.42|b|9|0|46
20013.56|b|9|0|46
20013.56|b|9|0|46
20013.56|b|9|1|46
20014.57|b|9|0|46
20014.57|b|9|0|47
20020.17|b|9|0|47
20020.17|b|9|0|47
20020.17|b|9|1|47
20021.23|b|9|0|47
20021.23|b|9|0|48
20026.92|b|9|0|48
20026.92|b|9|0|48
20026.92|b|9|1|48
20027.88|b|9|0|48
20027.88|b|9|0|49
20032.30|b|9|0|49
20032.30|b|9|0|49
20032.30|b|9|1|49
20033.20|b|9|0|49
20033.20|b|9|0|50
20036.63|b|9|0|50
20036.63|b|9|0|50
20036.63|b|9|1|50
20037.55|b|9|0|50
20037.55|b|9|0|51
20041.73|b|9|0|51
20041.73|b|9|0|51
20041.73|b|9|1|51
20042.69|b|9|0|51
20042.69|b|9|0|52
20048.59|b|9|0|52
20048.59|b|9|0|52
20048.59|b|9|1|52
20049.59|b|9|0|52
20049.59|b|9|0|53
20055.45|b|9|0|53
20055.45|b|9|0|53
20055.45|b|9|1|53
20056.57|b|9|0|53
20056.57|b|9|0|54
20061.05|b|9|0|54
20061.05|b|9|0|54
20061.05|b|9|1|54
20062.13|b|9|0|54
20062.13|b|9|0|55
20068.55|b|9|0|55
20068.55|b|9|0|55
20068.55|b|9|1|55
20069.62|b|9|0|55
20069.62|b|9|0|56
20077.03|b|9|0|56
20077.03|b|9|0|56
20077.03|b|9|1|56
20078.06|b|9|0|56
20078.06|b|9|0|57
20084.56|b|9|0|57
20084.56|b|9|0|57
20084.56|b|9|1|57
20085.54|b|9|0|57
20085.54|b|9|0|58
20091.23|b|9|0|58
20091.23|b|9|0|58
20091.23|b|9|1|58
20092.18|b|9|0|58
20092.18|b|9|0|59
20097.11|b|9|0|59
20097.11|b|9|0|59
20097.11|b|9|1|59
20098.10|b|9|0|59
20098.10|b|9|0|60
20102.79|b|9|0|60
20102.79|b|9|0|60
20102.79|b|9|1|60
20103.78|b|9|0|60
20103.78|b|9|0|61
20111.09|b|9|0|61
20111.09|b|9|0|61
20111.09|b|9|1|61
20112.04|b|9|0|61
20112.04|b|9|0|62
20116.88|b|9|0|62
20116.88|b|9|0|62
20116.88|b|9|1|62
20117.85|b|9|0|62
20117.85|b|9|0|63
20123.88|b|9|0|63
20123.88|b|9|0|63
20123.88|b|9|1|63
20124.97|b|9|0|63
20124.97|b|9|0|64
20129.37|b|9|0|64
20129.37|b|9|0|64
20129.37|b|9|1|64
20130.33|b|9|0|64
20130.33|b|9|0|65
20136.74|b|9|0|65
20136.74|b|9|0|65
20136.74|b|9|1|65
20137.75|b|9|0|65
20137.75|b|9|0|66
20142.87|b|9|0|66
20142.87|b|9|0|66
20142.87|b|9|1|66
20143.90|b|9|0|66
20143.90|b|9|0|67
20148.20|b|9|0|67
20148.20|b|9|0|67
20148.20|b|9|1|67
20149.34|b|9|0|67
20149.34|b|9|0|68
20153.53|b|9|0|68
20153.53|b|9|0|68
20153.53|b|9|1|68
20154.66|b|9|0|68
20154.66|b|9|0|69
20160.00|b|9|0|0
20161.07|b|9|0|0
20161.07|b|9|0|0
20161.07|b|9|1|0
20162.03|b|9|0|0
20162.03|b|9|0|1
20169.39|b|9|0|1
20169.39|b|9|0|1
20169.39|b|9|1|1
20170.29|b|9|0|1
20170.29|b|9|0|2
20174.64|b|9|0|2
20174.64|b|9|0|2
20174.64|b|9|1|2
20175.67|b|9|0|2
20175.67|b|9|0|3
20178.86|b|9|0|3
20178.86|b|9|0|3
20178.86|b|9|1|3
20179.88|b|9|0|3
20179.88|b|9|0|4
20186.69|b|9|0|4
20186.69|b|9|0|4
20186.69|b|9|1|4
20187.79|b|9|0|4
20187.79|b|9|0|5
20193.21|b|9|0|5
20193.21|b|9|0|5
20193.21|b|9|1|5
20194.22|b|9|0|5
20194.22|b|9|0|6
20199.11|b|9|0|6
20199.11|b|9|0|6
20199.11|b|9|1|6
20200.25|b|9|0|6
20200.25|b|9|0|7
20204.61|b|9|0|7
20204.61|b|9|0|7
20204.61|b|9|1|7
20205.60|b|9|0|7
20205.60|b|9|0|8
20210.75|b|9|0|8
20216.79|b|10|0|8
20216.79|b|10|0|8
20216.79|b|10|1|8
20217.85|b|10|0|8
20217.85|b|10|0|9
20223.60|b|10|0|9
20223.60|b|10|0|9
20223.60|b|10|1|9
20224.55|b|10|0|9
20224.55|b|10|0|10
20229.54|b|10|0|10
20229.54|b|10|0|10
20229.54|b|10|1|10
20230.51|b|10|0|10
20230.51|b|10|0|11
20235.94|b|10|0|11
20235.94|b|10|0|11
20235.94|b|10|1|11
20236.90|b|10|0|11
20236.90|b|10|0|12
20242.48|b|10|0|12
20249.49|b|11|0|12
20249.49|b|11|0|12
20249.49|b|11|1|12
20250.65|b|11|0|12
20250.65|b|11|0|13
20255.78|b|11|0|13
20255.78|b|11|0|13
20255.78|b|11|1|13
20256.83|b|11|0|13
20256.83|b|11|0|14
20260.05|b|11|0|14
20260.05|b|11|0|14
20260.05|b|11|1|14
20261.10|b|11|0|14
20261.10|b|11|0|15
20265.41|b|11|0|15
20265.41|b|11|0|15
20265.41|b|11|1|15
20266.25|b|11|0|15
20266.25|b|11|0|16
20272.06|b|11|0|16
20272.06|b|11|0|16
20272.06|b|11|1|16
20272.96|b|11|0|16
20272.96|b|11|0|17
20279.48|b|11|0|17
20279.48|b|11|0|17
20279.48|b|11|1|17
20280.37|b|11|0|17
20280.37|b|11|0|18
20286.41|b|11|0|18
20286.41|b|11|0|18
20286.41|b|11|1|18
20287.32|b|11|0|18
20287.32|b|11|0|19
20294.64|b|11|0|19
20294.64|b|11|0|19
20294.64|b|11|1|19
20295.66|b|11|0|19
20295.66|b|11|0|20
20300.93|b|11|0|20
20300.93|b|11|0|20
20300.93|b|11|1|20
20302.04|b|11|0|20
20302.04|b|11|0|21
20308.62|b|11|0|21
20308.62|b|11|0|21
20308.62|b|11|1|21
20309.58|b|11|0|21
20309.58|b|11|0|22
20314.13|b|11|0|22
20314.13|b|11|0|22
20314.13|b|11|1|22
20315.03|b|11|0|22
20315.03|b|11|0|23
20320.33|b|11|0|23
20320.33|b|11|0|23
20320.33|b|11|1|23
20321.38|b|11|0|23
20321.38|b|11|0|24
20325.17|b|11|0|24
20331.08|b|12|0|24
20331.08|b|12|0|24
20331.08|b|12|1|24
20332.00|b|12|0|24
20332.00|b|12|0|25
20338.80|b|12|0|25
20338.80|b|12|0|25
20338.80|b|12|1|25
20339.75|b|12|0|25
20339.75|b|12|0|26
20343.74|b|12|0|26
20343.74|b|12|0|26
20343.74|b|12|1|26
20344.79|b|12|0|26
20344.79|b|12|0|27
20349.27|b|12|0|27
20349.27|b|12|0|27
20349.27|b|12|1|27
20350.43|b|12|0|27
20350.43|b|12|0|28
20353.97|b|12|0|28
20353.97|b|12|0|28
20353.97|b|12|1|28
20354.91|b|12|0|28
20354.91|b|12|0|29
20360.01|b|12|0|29
20360.01|b|12|0|29
20360.01|b|12|1|29
20361.14|b|12|0|29
20361.14|b|12|0|30
20368.22|b|12|0|30
20368.22|b|12|0|30
20368.22|b|12|1|30
20369.26|b|12|0|30
20369.26|b|12|0|31
20374.20|b|12|0|31
20374.20|b|12|0|31
20374.20|b|12|1|31
20375.25|b|12|0|31
20375.25|b|12|0|32
20381.67|b|12|0|32
20381.67|b|12|0|32
20381.67|b|12|1|32
